Graph	Cliques	MaxSize	P.Orig Checks	P.Asc Checks	P.Desc Checks	R.Orig Checks	R.Asc Checks	R.Desc Checks	P.Orig Time	P.Asc Time	P.Desc Time	R.Orig Time	R.Asc Time	R.Desc Time
test.txt	6	4	28			18	19	17	0.042917			0.156708	0.153958	0.164625
test1.txt	2	4	6			6	7	8	0.008334			0.040416	0.034375	0.030334
test10.txt	6	3	21			13	15	15	0.024792			0.090041	0.094791	0.084416
test11.txt	8	3	15			14	14	15	0.016			0.094541	0.083667	0.077958
test2.txt	3	3	7			7	7	8	0.009125			0.064042	0.050917	0.046708
test3.txt	5	4	16			12	13	13	0.019166			0.0905	0.069542	0.066792
test5.txt	3	3	12			8	9	8	0.01275			0.048958	0.049333	0.053916
test6.txt	4	3	16			10	10	10	0.020542			0.058666	0.055792	0.054583
test7.txt	4	3	20			14	15	16	0.021917			0.081542	0.066791	0.075375
test8.txt	4	3	19			13	14	13	0.025			0.07375	0.068292	0.071875
test9.txt	5	3	18			13	14	15	0.021			0.078125	0.071833	0.070542
