Graph	Cliques	MaxSize	P.Orig Checks	P.Asc Checks	P.Desc Checks	R.Orig Checks	R.Asc Checks	R.Desc Checks	P.Orig Time	P.Asc Time	P.Desc Time	R.Orig Time	R.Asc Time	R.Desc Time
test.txt	6	4	28			18	19	17	0.040291			0.134875	0.128958	0.127917
test1.txt	2	4	6			6	7	8	0.009291			0.04175	0.031333	0.030709
test10.txt	6	3	21			13	15	15	0.024333			0.11475	0.071166	0.086125
test11.txt	8	3	15			14	14	15	0.01575			0.082625	0.079167	0.078
test2.txt	3	3	7			7	7	8	0.008958			0.051583	0.042375	0.045708
test3.txt	5	4	16			12	13	13	0.019792			0.075625	0.070792	0.063875
test5.txt	3	3	12			8	9	8	0.012833			0.048209	0.044417	0.051834
test6.txt	4	3	16			10	10	10	0.018334			0.059709	0.064167	0.05525
test7.txt	4	3	20			14	15	16	0.023667			0.080542	0.067208	0.072917
test8.txt	4	3	19			13	14	13	0.0225			0.081375	0.077042	0.074042
test9.txt	5	3	18			13	14	15	0.02075			0.076291	0.074375	0.081291
